make,mileage,model_year,transmission_from_vin,stock_type,msrp
Mercedes-Benz,48168.77220551646,2024,A,NEW,61900
Mazda,48168.77220551646,2024,A,NEW,28150
Genesis,10.0,2023,A,NEW,76000
Ram,113564.0,2021,A,USED,74195
Subaru,15.0,2024,A,NEW,33995
Chevrolet,4.0,2024,A,NEW,35845
Honda,98080.0,2019,A,USED,21990
Lexus,64230.0,2021,A,USED,44350
Audi,71480.0,2015,A,USED,84000
Chevrolet,48168.77220551646,2024,A,NEW,32999
BMW,90.0,2024,A,NEW,86000
Ford,80.0,2023,A,NEW,46149
Volkswagen,12.0,2024,M,NEW,36895
Nissan,11.0,2024,A,NEW,33648
Volvo,30.0,2024,A,NEW,94500
Volkswagen,11.0,2024,A,NEW,34495
Ram,191772.0,2019,A,USED,47770
Toyota,114547.0,2017,A,USED,44400
GMC,198522.0,2014,A,USED,30495
Ford,200.0,2024,A,NEW,80495
Ford,7.0,2024,A,NEW,55575
Mitsubishi,57537.0,2021,A,USED,29998
Ford,127244.0,2018,A,USED,37199
Ford,12.0,2023,A,NEW,74950
Ram,38.0,2024,A,NEW,57020
Ram,30.0,2023,A,NEW,59040
Lexus,34293.0,2021,A,USED,49250
Toyota,3070.0,2023,A,USED,30860
Toyota,103732.0,2021,A,USED,56150
Jeep,10.0,2024,A,NEW,40170
Subaru,149764.0,2013,M,USED,24495
Hyundai,84840.0,2021,A,USED,21599
Jeep,20.0,2024,A,NEW,44270
Jeep,145667.0,2016,A,USED,36095
Hyundai,139322.0,2017,A,USED,37899
Ford,71663.0,2021,A,USED,62495
Ram,220443.0,2016,A,USED,53395
Volkswagen,12.0,2024,A,NEW,29995
Ford,30.0,2024,A,NEW,71000
Ram,34.0,2023,A,NEW,54145
Hyundai,97322.0,2020,A,USED,20599
Acura,8622.0,2024,A,USED,85680
Ford,150.0,2024,A,NEW,35649
GMC,12.0,2024,A,NEW,56399
GMC,5.0,2024,A,NEW,34945
Ford,20.0,2024,A,NEW,37149
Toyota,52395.0,2022,A,USED,22190
Buick,15.0,2024,A,NEW,28299
Mercedes-Benz,176575.0,2013,A,USED,60400
Infiniti,764.0,2023,A,NEW,49495
Ford,9371.0,2021,A,USED,38195
Honda,45760.0,2019,M,USED,28990
Mercedes-Benz,6.0,2024,A,NEW,61000
Hyundai,21.0,2024,A,NEW,36699
Volkswagen,96.0,2024,A,NEW,38495
Jeep,67463.0,2022,A,USED,57745
Nissan,27.0,2024,A,NEW,53898
Lexus,550.0,2024,A,NEW,64450
Jeep,20.0,2023,A,NEW,51495
Toyota,39177.0,2022,A,USED,44490
Audi,88992.0,2020,A,USED,46300
Toyota,148327.0,2017,A,USED,55990
Nissan,15.0,2024,A,NEW,42698
Dodge,48168.77220551646,2024,A,NEW,58770
GMC,15.0,2024,A,NEW,51799
GMC,63838.0,2021,A,USED,33598
Dodge,184000.0,2015,A,USED,33195
Ford,48168.77220551646,2024,A,NEW,46999
Ford,1.0,2024,A,NEW,71000
Nissan,136411.0,2015,A,USED,24898
Honda,88471.0,2021,A,USED,25700
Ford,13.0,2024,A,NEW,47235
Ford,79389.0,2022,A,USED,46719
Kia,76817.0,2020,A,USED,31695
Toyota,128034.0,2019,A,USED,40790
Toyota,197571.0,2011,A,USED,30760
Toyota,109208.0,2017,A,USED,40365
Jeep,101.0,2024,A,NEW,59045
Audi,21.0,2024,A,NEW,92500
Ford,12612.0,2023,A,USED,69000
Toyota,29925.0,2024,A,USED,39050
Chevrolet,15.0,2023,A,NEW,40398
Ram,45075.0,2022,A,USED,63895
GMC,349.0,2024,A,NEW,66699
Jeep,15.0,2024,A,NEW,73945
Nissan,85796.0,2022,M,USED,23798
Cadillac,20092.0,2023,A,USED,44398
Chevrolet,48168.77220551646,2024,A,NEW,63999
Mazda,15.0,2024,A,NEW,37550
Ford,201583.0,2013,A,USED,39999
Ford,101779.0,2012,A,USED,19899
Dodge,212897.0,2016,A,USED,48395
Nissan,15.0,2024,A,NEW,33648
Volkswagen,37513.0,2020,M,USED,31945
Volkswagen,75134.0,2019,A,USED,53590
Ram,20.0,2023,A,NEW,51945
Toyota,107386.0,2019,A,USED,30690
Dodge,19296.0,2022,A,USED,46465
Nissan,7670.0,2022,A,USED,24598
Mitsubishi,10.0,2024,A,NEW,26798
Ford,6.0,2024,A,NEW,67225
Subaru,6.0,2024,A,NEW,54995
Toyota,48168.77220551646,2024,A,NEW,36850
Chrysler,91269.0,2022,A,USED,51495
Chevrolet,16.0,2024,A,NEW,31899
Toyota,48168.77220551646,2024,A,NEW,36850
Chrysler,48168.77220551646,2024,A,NEW,48570
Mazda,12.0,2024,A,NEW,35750
Nissan,100.0,2024,A,NEW,58098
BMW,60150.0,2018,A,USED,48000
Audi,18.0,2024,A,NEW,92500
Chevrolet,102560.0,2019,A,USED,54500
Nissan,22103.0,2022,A,USED,47498
Jeep,75102.0,2022,A,USED,60545
Honda,8.0,2024,A,NEW,45000
Mazda,48168.77220551646,2024,A,NEW,36100
Nissan,115571.0,2017,M,USED,16898
Chevrolet,54743.0,2023,A,USED,77903
Nissan,48168.77220551646,2024,A,NEW,37998
GMC,42989.0,2022,A,USED,44448
Subaru,111620.0,2016,M,USED,24995
Hyundai,24.0,2024,A,NEW,38499
Chevrolet,154522.0,2020,A,USED,66398
Jeep,15.0,2024,A,NEW,43670
Jeep,9951.0,2023,A,USED,115495
Lexus,6927.0,2023,A,USED,65850
Ram,15.0,2024,A,NEW,82570
Ram,132199.0,2016,A,USED,46695
Nissan,48168.77220551646,2024,A,NEW,24698
Subaru,48168.77220551646,2024,A,NEW,31795
Audi,28872.0,2023,A,USED,47400
GMC,120.0,2024,A,NEW,63199
Toyota,55136.0,2022,A,USED,51990
Chevrolet,2456.0,2020,A,USED,77748
Mazda,10.0,2024,A,NEW,59950
Mitsubishi,87942.0,2021,A,USED,28198
Kia,8975.0,2024,A,USED,31995
Ram,35.0,2023,A,NEW,51945
GMC,15.0,2024,A,NEW,42845
Mazda,48168.77220551646,2024,A,NEW,31450
GMC,53196.0,2021,A,USED,79798
Jeep,22.0,2024,A,NEW,84045
Ram,24.0,2024,A,NEW,57020
GMC,25.0,2024,A,NEW,51799
Ram,69455.0,2022,A,USED,63895
Volkswagen,8.0,2024,A,NEW,37995
Ram,202905.0,2018,A,USED,54695
Chevrolet,15.0,2024,A,NEW,50899
Honda,148060.0,2018,A,USED,35790
Kia,119028.0,2018,A,USED,27295
Volkswagen,71838.0,2018,A,USED,39175
Volkswagen,69533.0,2019,A,USED,34675
Ford,48168.77220551646,2024,A,NEW,46999
GMC,94943.0,2018,A,USED,67295
Volkswagen,7.0,2024,A,NEW,37595
Nissan,15.0,2024,A,NEW,33648
Buick,48168.77220551646,2024,A,NEW,33299
Chevrolet,61082.0,2019,A,USED,15695
GMC,21.0,2024,A,NEW,63499
Dodge,21.0,2024,A,NEW,37995
Jeep,59505.0,2018,A,USED,27400
Audi,45012.0,2020,A,USED,46300
GMC,12.0,2024,A,NEW,34945
Nissan,77530.0,2020,A,USED,31398
GMC,45.0,2024,A,NEW,47099
Chevrolet,200.0,2024,A,NEW,27999
Jeep,68075.0,2019,A,USED,42745
Subaru,152294.0,2015,A,USED,34195
Toyota,7.0,2024,A,NEW,33150
Ford,55705.0,2023,A,USED,77325
Mazda,208585.0,2014,A,USED,21395
GMC,124887.0,2017,A,USED,55770
Ford,5.0,2024,A,NEW,53705
Volkswagen,53359.0,2018,A,USED,39175
Hyundai,99227.0,2020,A,USED,53999
Hyundai,28500.0,2019,A,USED,41899
Volkswagen,8.0,2024,A,NEW,59395
Volkswagen,12538.0,2023,A,USED,40995
Ford,10.0,2024,A,NEW,37149
Chevrolet,48168.77220551646,2024,A,NEW,63499
Chevrolet,41192.0,2022,A,USED,56048
Dodge,183116.0,2017,A,USED,36595
Ford,6308.0,2023,A,USED,103010
Ford,48168.77220551646,2024,A,NEW,64590
Mitsubishi,10.0,2024,A,NEW,35798
Jeep,19.0,2024,A,NEW,43670
Nissan,20442.0,2023,A,USED,26998
Chrysler,94742.0,2010,A,USED,32995
Mercedes-Benz,6.0,2024,A,NEW,58900
Cadillac,235.0,2024,A,NEW,48899
Ford,12.0,2023,A,NEW,62900
Cadillac,922.0,2024,A,NEW,127899
Ford,5.0,2024,A,NEW,67225
Volkswagen,23949.0,2023,A,USED,58995
Ram,25.0,2024,A,NEW,68070
Chevrolet,6955.0,2022,A,USED,78998
Ford,191650.0,2019,A,USED,26299
Volkswagen,51.0,2024,M,NEW,36895
Dodge,66410.0,2019,A,USED,42245
Ford,6850.0,2023,A,USED,105275
Ford,48168.77220551647,2020,A,USED,32049
GMC,111756.0,2021,A,USED,69398
Chevrolet,2856.0,2024,A,NEW,61599
Lexus,20331.0,2021,A,USED,43400
Subaru,5.0,2024,A,NEW,36995
Toyota,69102.0,2021,A,USED,24360
Subaru,15082.0,2023,M,USED,33495
Hyundai,13033.0,2023,A,USED,29199
Chevrolet,10.0,2024,A,NEW,52249
Volkswagen,101.0,2024,A,NEW,34795
Ford,73746.0,2020,A,USED,79199
GMC,22.0,2024,A,NEW,81699
Ram,10.0,2024,A,NEW,102570
Chevrolet,5.0,2024,A,NEW,63799
Toyota,122596.0,2017,A,USED,23375
Mazda,52000.0,2023,A,USED,40700
Hyundai,100728.0,2014,A,USED,23999
Buick,15.0,2024,A,NEW,33299
Ford,51480.0,2021,A,USED,82995
Cadillac,21888.0,2023,A,USED,52898
Kia,22.0,2024,A,NEW,45595
Chevrolet,3.0,2024,A,NEW,35845
Chevrolet,110814.0,2020,A,USED,49298
Jeep,70053.0,2018,A,USED,45745
Ford,20266.0,2022,A,USED,33199
Volkswagen,25.0,2024,A,NEW,45495
Nissan,15.0,2024,A,NEW,42698
Mercedes-Benz,6.0,2024,A,NEW,58900
Ram,10.0,2024,A,NEW,68670
Ram,48168.77220551647,2023,A,USED,54645
Jeep,122114.0,2017,A,USED,43695
Nissan,15.0,2024,A,NEW,37398
Cadillac,6.0,2024,A,NEW,146899
GMC,15.0,2024,A,NEW,64699
BMW,69214.0,2020,A,USED,68350
Ram,256165.0,2016,A,USED,67695
Kia,34976.0,2022,M,USED,18295
Ford,121000.0,2018,A,USED,26908
Volvo,102859.0,2018,A,USED,55450
Ford,12.0,2024,A,NEW,100740
Ford,66363.0,2022,A,USED,67015
Kia,125528.0,2016,M,USED,21695
Toyota,136526.0,2018,A,USED,36595
GMC,60665.0,2021,A,USED,69398
Kia,25.0,2024,A,NEW,50975
Ford,127434.0,2014,A,USED,24599
Nissan,12.0,2024,A,NEW,49298
Nissan,26.0,2024,M,NEW,27448
Ford,12.0,2024,A,NEW,59640
Chevrolet,36001.0,2022,A,USED,55298
Volvo,30.0,2024,A,NEW,68950
Mitsubishi,84862.0,2022,A,USED,26328
Honda,91846.0,2017,A,USED,29490
Mazda,90539.0,2021,A,USED,31100
GMC,48525.0,2020,A,USED,67698
Chevrolet,15.0,2024,A,NEW,48199
Ford,219223.0,2009,A,USED,35399
Infiniti,139369.0,2015,A,USED,51750
Subaru,48168.77220551646,2024,A,NEW,33995
Jeep,769.0,2024,A,NEW,82270
Toyota,79532.0,2018,A,USED,41590
Jeep,44277.0,2021,A,USED,34745
Ford,5.0,2024,A,NEW,67225
Chevrolet,7121.0,2023,A,USED,44798
Dodge,79018.0,2017,A,USED,29995
Mercedes-Benz,77790.0,2018,A,USED,48300
Jeep,64590.0,2021,A,USED,48495
Kia,48168.77220551646,2024,A,NEW,49595
Hyundai,117000.0,2020,A,USED,27599
Audi,48168.77220551646,2024,A,NEW,59265
Jeep,47.0,2024,A,NEW,37270
Ford,11.0,2023,A,NEW,105275
BMW,39926.0,2021,A,USED,74900
Jeep,15.0,2023,A,NEW,59395
Mercedes-Benz,80526.0,2018,A,USED,62200
Chevrolet,48168.77220551647,2024,A,USED,103299
Dodge,17.0,2024,A,NEW,58770
Dodge,153.0,2024,A,NEW,54970
GMC,57795.0,2022,A,USED,54298
Ford,115257.0,2013,A,USED,33999
Hyundai,83319.0,2021,A,USED,21599
Nissan,11.0,2024,A,NEW,42698
Nissan,15.0,2024,A,NEW,44998
Chevrolet,5.0,2024,A,NEW,172799
Chevrolet,14.0,2024,A,NEW,61199
Jeep,17.0,2024,A,NEW,48265
Genesis,4565.0,2023,A,USED,91500
Ram,74819.0,2019,A,USED,58295
Audi,21088.0,2023,A,USED,115900
Ram,56024.0,2017,A,USED,42895
BMW,90.0,2024,A,NEW,77700
Honda,48168.77220551646,2024,A,NEW,55940
Ford,82911.0,2022,A,USED,43099
Ford,13.0,2024,A,NEW,59640
GMC,25.0,2024,A,NEW,87599
Jeep,1073.0,2023,A,NEW,46795
Volkswagen,4600.0,2024,A,NEW,31395
Nissan,48168.77220551646,2024,A,NEW,42698
Ford,2.0,2024,A,NEW,100740
Ram,48168.77220551646,2023,A,NEW,54645
Hyundai,125983.0,2021,A,USED,21899
Chevrolet,142387.0,2021,A,USED,58098
Honda,107494.0,2017,A,USED,33190
Ram,53053.0,2022,A,USED,79495
Mercedes-Benz,90.0,2024,A,NEW,94900
Hyundai,22.0,2024,A,NEW,27999
Hyundai,81051.0,2020,A,USED,45499
Toyota,102853.0,2014,A,USED,23700
Ford,12.0,2024,A,NEW,71000
Volkswagen,15.0,2024,A,NEW,49395
Dodge,39661.0,2019,A,USED,41045
BMW,89342.0,2019,A,USED,62750
Subaru,219274.0,2011,A,USED,29795
Ram,115000.0,2020,A,USED,65795
Hyundai,35.0,2024,A,NEW,49999
Hyundai,25.0,2024,A,NEW,23799
Ram,33126.0,2023,A,USED,80795
Nissan,119462.0,2018,A,USED,36990
Hyundai,160562.0,2019,M,USED,19199
Ford,11.0,2024,A,NEW,38995
Volkswagen,5.0,2024,A,NEW,56395
Nissan,53024.0,2021,A,USED,77398
Ram,22650.0,2023,A,USED,66195
Chevrolet,45716.0,2019,A,USED,15695
GMC,119910.0,2021,A,USED,55398
Ford,240496.0,2013,A,USED,26899
Hyundai,130709.0,2013,M,USED,21349
Ram,20.0,2023,A,NEW,54645
Ford,46013.0,2022,A,USED,37649
Chevrolet,231042.0,2017,A,USED,63605
Cadillac,3.0,2024,A,NEW,67499
Ford,121462.0,2020,A,USED,45199
Honda,36446.0,2018,A,USED,38490
Kia,161955.0,2016,A,USED,42295
Mazda,86416.0,2019,A,USED,28700
GMC,48168.77220551646,2024,A,NEW,66399
Hyundai,65761.0,2022,A,USED,26649
Hyundai,19.0,2024,A,NEW,49999
Ram,23316.0,2023,A,USED,65795
Toyota,28209.0,2023,A,USED,49750
Ford,8.0,2023,A,NEW,59125
Hyundai,14.0,2024,A,NEW,36699
Toyota,129168.0,2018,A,USED,34890
Chevrolet,48168.77220551646,2024,A,NEW,83999
Ford,63292.0,2020,A,USED,38149
Chevrolet,163661.0,2019,A,USED,45500
Ram,22.0,2024,A,NEW,75650
Chevrolet,86172.0,2020,A,USED,29498
Mitsubishi,82934.0,2021,A,USED,28198
GMC,5.0,2024,A,NEW,87299
Hyundai,72010.0,2021,A,USED,21599
Ram,79279.0,2022,A,USED,65895
GMC,83087.0,2021,A,USED,77198
GMC,5.0,2024,A,NEW,42845
Toyota,175.0,2024,A,NEW,33150
Jeep,16.0,2024,A,NEW,59045
GMC,67455.0,2020,A,USED,57898
Ram,136316.0,2017,A,USED,45595
GMC,15464.0,2023,A,USED,97403
Nissan,10.0,2024,A,NEW,49898
Toyota,33843.0,2021,A,USED,44070
Ram,94506.0,2020,A,USED,51370
Fiat,48168.77220551646,2024,A,NEW,39995
BMW,74750.0,2013,A,USED,56900
Volkswagen,10.0,2024,A,NEW,37995
Mazda,48168.77220551646,2024,A,NEW,24200
Buick,50.0,2024,A,NEW,31649
Ford,2.0,2024,A,NEW,77805
GMC,109726.0,2020,A,USED,59898
GMC,73615.0,2019,A,USED,45600
Jeep,93000.0,2015,A,USED,34095
Honda,45310.0,2022,A,USED,44670
Ford,28.0,2023,A,NEW,62990
Ram,16.0,2024,A,NEW,68670
Chevrolet,76155.0,2019,A,USED,50000
GMC,15.0,2024,A,NEW,127699
GMC,48168.77220551647,2023,A,USED,54303
Jeep,48168.77220551646,2024,A,NEW,59270
Mitsubishi,133736.0,2018,A,USED,33598
Ram,48168.77220551646,2024,A,NEW,70020
Chrysler,115870.0,2015,A,USED,22495
Jeep,79802.0,2012,M,USED,22595
GMC,25784.0,2019,A,USED,39400
BMW,90.0,2024,A,NEW,107500
Ford,9725.0,2023,A,USED,45499
Subaru,5.0,2024,A,NEW,42595
Kia,70919.0,2021,A,USED,22995
Kia,48168.77220551646,2024,A,NEW,37295
GMC,6.0,2024,A,NEW,81399
Toyota,146722.0,2019,A,USED,31590
GMC,18.0,2024,A,NEW,34945
Dodge,68340.0,2020,A,USED,46995
Ford,105538.0,2021,A,USED,50929
Chevrolet,8.0,2024,A,NEW,66899
Ford,9069.0,2023,A,USED,59125
Toyota,99.0,2024,A,NEW,63150
Chevrolet,15.0,2023,A,NEW,79003
Ford,30.0,2024,A,NEW,54400
Nissan,15.0,2024,A,NEW,42698
Honda,10.0,2024,A,NEW,46275
Ford,87299.0,2020,A,USED,59829
Jeep,41025.0,2021,A,USED,31795
Jeep,66882.0,2021,A,USED,48595
Subaru,10.0,2024,A,NEW,33995
Dodge,137560.0,2019,A,USED,39940
Nissan,15.0,2024,A,NEW,39548
Hyundai,72297.0,2021,A,USED,18899
BMW,92244.0,2018,A,USED,48000
Ram,50.0,2024,A,NEW,60520
Kia,89561.0,2021,A,USED,21195
Nissan,48168.77220551646,2024,M,NEW,22548
Mercedes-Benz,74643.0,2022,A,USED,51600
Ford,164000.0,2013,A,USED,29099
Dodge,123464.0,2018,A,USED,37195
Mitsubishi,98085.0,2018,A,USED,29398
Jeep,48168.77220551646,2024,A,NEW,44270
Ford,23.0,2024,A,NEW,91940
Hyundai,30100.0,2022,A,USED,22649
Chevrolet,3.0,2024,A,NEW,28699
Subaru,10.0,2024,A,NEW,54995
Honda,25.0,2024,A,NEW,42075
Ram,24.0,2024,A,NEW,70720
Hyundai,15.0,2024,A,NEW,36699
Mazda,21.0,2024,A,NEW,41050
Ford,2.0,2024,A,NEW,35649
Hyundai,165683.0,2017,A,USED,44599
Lexus,1315.0,2024,A,USED,51800
Jeep,86750.0,2020,A,USED,34145
Hyundai,34631.0,2021,A,USED,35549
BMW,62016.0,2022,A,USED,54990
Hyundai,105205.0,2022,A,USED,29899
Ford,75776.0,2022,A,USED,30350
Hyundai,174016.0,2014,A,USED,21599
GMC,79156.0,2021,A,USED,43998
Jeep,18.0,2024,A,NEW,44270
Chevrolet,66000.0,2020,A,USED,54298
Toyota,77429.0,2019,A,USED,42090
Hyundai,88225.0,2020,A,USED,27099
Ford,1460.0,2024,A,NEW,37149
Ram,166839.0,2019,A,USED,45070
Nissan,15.0,2024,A,NEW,26298
Hyundai,26.0,2024,A,NEW,54699
Honda,65164.0,2020,A,USED,45590
Mazda,10.0,2024,A,NEW,28150
Lexus,52490.0,2021,A,USED,65150
Ram,15.0,2023,A,NEW,54645
Chevrolet,114344.0,2017,A,USED,33360
Toyota,17000.0,2021,A,USED,46150
Hyundai,39252.0,2022,A,USED,26099
Volkswagen,56342.0,2021,A,USED,25645
Kia,48168.77220551646,2024,A,NEW,47975
Nissan,118957.0,2019,A,USED,39998
Nissan,8.0,2024,A,NEW,25648
Ford,72465.0,2021,A,USED,32149
Jeep,61386.0,2021,A,USED,41495
Hyundai,11.0,2024,A,NEW,56999
GMC,11.0,2024,A,NEW,87299
Chevrolet,161328.0,2015,A,USED,26405
Ford,73118.0,2022,A,USED,53605
Nissan,87121.0,2020,A,USED,37698
Nissan,119980.0,2019,A,USED,19698
Ford,53099.0,2018,A,USED,42199
Dodge,3589.0,2023,A,USED,49095
Ram,115380.0,2021,A,USED,61045
Kia,12.0,2024,A,NEW,42975
Kia,86012.0,2020,A,USED,20995
Kia,35.0,2022,A,NEW,36695
Lexus,90.0,2024,A,NEW,67350
Toyota,48168.77220551646,2024,A,NEW,57690
Jeep,10.0,2024,A,NEW,44270
Toyota,5316.0,2023,A,USED,29690
Toyota,88422.0,2017,A,USED,38505
Nissan,74860.0,2018,A,USED,36498
Subaru,102135.0,2018,A,USED,24095
BMW,90.0,2024,A,NEW,64990
Kia,46233.0,2022,A,USED,27995
Ford,22.0,2024,A,NEW,80495
Acura,15.0,2024,A,NEW,53750
Mercedes-Benz,151124.0,2012,A,USED,50600
Ford,80120.0,2021,A,USED,32149
Honda,47298.0,2021,A,USED,25700
Ford,48168.77220551646,2023,A,NEW,62900
Ford,101779.0,2012,A,USED,19899
Audi,30400.0,2023,A,USED,59350
Hyundai,102910.0,2019,A,USED,41899
Volvo,17255.0,2023,A,USED,55600
BMW,95349.0,2016,A,USED,82500
Ford,147962.0,2018,A,USED,59099
Ford,82891.0,2020,A,USED,43699
Mercedes-Benz,90.0,2024,A,NEW,79900
Hyundai,44705.0,2021,A,USED,31649
Toyota,99.0,2024,A,NEW,80290
Dodge,53787.0,2020,A,USED,46995
GMC,14.0,2024,A,NEW,72799
Ford,92965.0,2017,A,USED,37999
Nissan,4.0,2024,A,NEW,33648
Jeep,8759.0,2022,A,USED,40895
Nissan,15.0,2024,A,NEW,31598
Jeep,79042.0,2017,A,USED,43695
Toyota,61114.0,2021,A,USED,44490
Chevrolet,2.0,2024,A,NEW,163799
Hyundai,17.0,2024,A,NEW,20899
Chevrolet,102296.0,2021,A,USED,59398
Ram,31007.0,2022,A,USED,75195
Chevrolet,130345.0,2018,A,USED,40300
Chevrolet,160486.0,2012,A,USED,41545
Ford,52.0,2024,A,NEW,35649
BMW,90.0,2024,A,NEW,79900
Chrysler,79948.0,2021,A,USED,48995
Infiniti,149886.0,2015,A,USED,50500
Ford,19.0,2024,A,NEW,43195
Dodge,149506.0,2014,A,USED,22995
Chevrolet,115.0,2023,A,NEW,56003
Chevrolet,40.0,2024,A,NEW,26699
Dodge,121309.0,2018,A,USED,30595
Jeep,78113.0,2022,A,USED,39995
Jeep,15751.0,2023,A,USED,79845
Ford,25.0,2024,A,NEW,71000
Kia,22.0,2024,A,NEW,42975
Jeep,23.0,2024,A,NEW,59270
Mazda,10.0,2024,A,NEW,39700
Ford,200432.0,2017,A,USED,35899
Cadillac,14395.0,2024,A,USED,45099
Genesis,19884.0,2021,A,USED,66000
Subaru,223925.0,2015,A,USED,31295
Ram,22.0,2024,A,NEW,70065
Audi,91.0,2024,A,NEW,50465
Subaru,15.0,2023,M,NEW,30495
Hyundai,95404.0,2020,A,USED,31699
Ford,12656.0,2023,A,USED,115000
Honda,19356.0,2022,A,USED,27865
Nissan,22.0,2024,A,NEW,25648
Chevrolet,48168.77220551647,2023,A,USED,84403
Ford,6632.0,2023,A,USED,48340
Ford,7.0,2024,A,NEW,67225
Hyundai,33915.0,2022,A,USED,41799
Hyundai,14890.0,2023,A,USED,48299
BMW,61646.0,2022,A,USED,52990
Ford,22170.0,2023,A,USED,54830
Hyundai,81598.0,2022,A,USED,38799
Mitsubishi,41234.0,2022,A,USED,31218
GMC,11.0,2024,A,NEW,66699
Cadillac,5.0,2024,A,NEW,50899
Nissan,5.0,2024,A,NEW,25498
GMC,19.0,2024,A,NEW,81399
Jeep,55.0,2024,A,NEW,59270
Ram,13186.0,2022,A,USED,69895
Chevrolet,81505.0,2021,A,USED,47998
Buick,6.0,2024,A,NEW,53798
GMC,10.0,2024,A,NEW,94199
Nissan,48168.77220551646,2024,A,NEW,44998
GMC,15.0,2024,A,NEW,34945
Jeep,212663.0,2018,A,USED,52845
Mazda,10.0,2024,A,NEW,42650
Honda,39476.0,2020,A,USED,41190
Buick,61998.0,2021,A,USED,26898
Volkswagen,4318.0,2023,A,NEW,37995
Ford,1.0,2023,A,NEW,59125
Jeep,107491.0,2021,A,USED,33395
Ram,27.0,2024,A,NEW,70065
Ford,2220.0,2024,A,NEW,80495
Honda,48168.77220551647,2024,A,USED,44275
Mazda,25439.0,2023,A,USED,40700
Chevrolet,348.0,2024,A,NEW,63499
Nissan,13155.0,2021,M,USED,19198
Toyota,37500.0,2022,A,USED,36190
GMC,131000.0,2019,A,USED,32900
Acura,15.0,2024,A,NEW,56430
Hyundai,70839.0,2022,A,USED,45199
Hyundai,150.0,2024,A,NEW,36699
Mini,90.0,2024,A,NEW,38290
Nissan,9.0,2024,A,NEW,25648
Chevrolet,12.0,2024,A,NEW,30499
Ford,6.0,2024,A,NEW,76295
Hyundai,11567.0,2023,A,USED,44549
Ram,30495.0,2022,A,USED,56535
GMC,57926.0,2018,A,USED,56620
Cadillac,177000.0,2017,A,USED,52220
Chevrolet,2920.0,2024,A,USED,35845
Ford,41812.0,2020,A,USED,57199
Ram,27.0,2024,A,NEW,84570
Jeep,21.0,2023,A,NEW,90995
Honda,35647.0,2022,A,USED,37470
Nissan,91803.0,2020,A,USED,31848
Volkswagen,85041.0,2021,A,USED,24395
Ford,5.0,2024,A,NEW,86995
Toyota,48168.77220551646,2024,A,NEW,55990
Chevrolet,108429.0,2013,M,USED,17945
Buick,5251.0,2024,A,USED,53798
Ram,48168.77220551646,2024,A,NEW,100570
Volkswagen,10298.0,2024,A,USED,37595
Ford,42200.0,2020,A,USED,43699
Toyota,88921.0,2022,A,USED,24190
Hyundai,129853.0,2018,A,USED,24999
Dodge,84688.0,2021,A,USED,41895
GMC,3.0,2024,A,NEW,66699
Chevrolet,110520.0,2020,A,USED,29298
Ford,30.0,2024,A,NEW,91039
Lincoln,11.0,2024,A,NEW,118500
Jeep,142048.0,2018,A,USED,36145
BMW,30676.0,2021,A,USED,52550
Audi,11.0,2024,A,NEW,46515
Subaru,32.0,2024,A,NEW,32195
Hyundai,10.0,2024,A,NEW,46999
Kia,22288.0,2022,A,USED,31195
Chevrolet,14.0,2024,A,NEW,23199
Infiniti,9575.0,2023,A,USED,49995
Cadillac,11914.0,2022,A,USED,43298
GMC,252344.0,2012,A,USED,55120
Jeep,56609.0,2019,A,USED,39245
Ram,47941.0,2021,A,USED,76945
Audi,105371.0,2020,A,USED,46300
Dodge,256887.0,2010,A,USED,43595
Subaru,95835.0,2018,M,USED,19995
Ford,48168.77220551646,2024,A,NEW,46999
GMC,15.0,2024,A,NEW,72799
Ford,17020.0,2022,A,USED,60799
Ford,17.0,2024,A,NEW,44335
Nissan,125916.0,2013,A,USED,29478
Nissan,100.0,2024,A,NEW,27198
Chevrolet,71385.0,2021,A,USED,53098
Nissan,55.0,2024,M,NEW,27448
Mitsubishi,10.0,2024,A,NEW,37298
Jeep,102.0,2023,A,NEW,70995
Volkswagen,8493.0,2023,A,USED,55495
Ford,105772.0,2020,A,USED,49769
Chrysler,12.0,2024,A,NEW,54320
Jaguar,2.0,2023,A,NEW,102800
Hyundai,84610.0,2019,A,USED,20999
Toyota,82082.0,2022,A,USED,22190
Ram,46.0,2023,A,NEW,59040
Honda,37800.0,2021,A,USED,51555
Hyundai,3595.0,2023,A,USED,47099
Ford,15.0,2023,A,NEW,45879
Toyota,165404.0,2016,A,USED,38990
Nissan,23983.0,2023,A,USED,64998
GMC,5254.0,2023,A,USED,64803
Land Rover,92995.0,2017,A,USED,49990
Honda,105401.0,2017,A,USED,47090
Toyota,14459.0,2023,A,USED,35890
Ford,113000.0,2019,A,USED,45799
Chevrolet,141247.0,2020,A,USED,31698
Alfa Romeo,48168.77220551647,2024,A,USED,57495
Ford,13.0,2024,A,NEW,67225
Kia,62.0,2024,A,NEW,52475
Buick,175799.0,2017,A,USED,52035
Toyota,38165.0,2019,A,USED,48540
Ford,2.0,2024,A,NEW,64590
Chevrolet,11.0,2024,A,NEW,76299
BMW,90.0,2024,A,NEW,105000
BMW,53117.0,2020,A,USED,49750
Ram,1084.0,2023,A,NEW,54645
Toyota,48168.77220551646,2024,A,NEW,36850
